# YIELD POINT COVERAGE
TOTAL	COVERED	%
85	8	9.411764705882353
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
N	RaceDetection.java	115	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	115	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	115	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	117	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	117	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	126	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	RaceDetection.java	130	<monitorenter>
N	RaceDetection.java	130	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	131	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	131	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	132	<monitorexit>
N	RaceDetection.java	133	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	133	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	135	<monitorenter>
N	RaceDetection.java	135	<monitorexit>
N	RaceDetection.java	135	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	135	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	135	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	136	<monitorenter>
N	RaceDetection.java	136	<monitorexit>
N	RaceDetection.java	136	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	136	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	136	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	137	<monitorenter>
N	RaceDetection.java	137	<monitorexit>
N	RaceDetection.java	137	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	137	field-get(org.cooperari.examples.RaceDetection.data)
N	RaceDetection.java	137	field-set(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	139	field-get(org.cooperari.examples.RaceDetection.SharedData.value)
N	RaceDetection.java	139	field-get(org.cooperari.examples.RaceDetection.data)
